@RELATION Features

@ATTRIBUTE BBBarycenterX0 NUMERIC
@ATTRIBUTE BBBarycenterY0 NUMERIC
@ATTRIBUTE PixelsRatio0 NUMERIC
@ATTRIBUTE BBBarycenterX1 NUMERIC
@ATTRIBUTE BBBarycenterY1 NUMERIC
@ATTRIBUTE PixelsRatio1 NUMERIC
@ATTRIBUTE BBBarycenterX2 NUMERIC
@ATTRIBUTE BBBarycenterY2 NUMERIC
@ATTRIBUTE PixelsRatio2 NUMERIC
@ATTRIBUTE BBBarycenterX3 NUMERIC
@ATTRIBUTE BBBarycenterY3 NUMERIC
@ATTRIBUTE PixelsRatio3 NUMERIC
@ATTRIBUTE BBBarycenterX4 NUMERIC
@ATTRIBUTE BBBarycenterY4 NUMERIC
@ATTRIBUTE PixelsRatio4 NUMERIC
@ATTRIBUTE BBBarycenterX5 NUMERIC
@ATTRIBUTE BBBarycenterY5 NUMERIC
@ATTRIBUTE PixelsRatio5 NUMERIC
@ATTRIBUTE BBBarycenterX6 NUMERIC
@ATTRIBUTE BBBarycenterY6 NUMERIC
@ATTRIBUTE PixelsRatio6 NUMERIC
@ATTRIBUTE BBBarycenterX7 NUMERIC
@ATTRIBUTE BBBarycenterY7 NUMERIC
@ATTRIBUTE PixelsRatio7 NUMERIC
@ATTRIBUTE BBBarycenterX8 NUMERIC
@ATTRIBUTE BBBarycenterY8 NUMERIC
@ATTRIBUTE PixelsRatio8 NUMERIC
@ATTRIBUTE BBBarycenterX9 NUMERIC
@ATTRIBUTE BBBarycenterY9 NUMERIC
@ATTRIBUTE PixelsRatio9 NUMERIC
@ATTRIBUTE BBBarycenterX10 NUMERIC
@ATTRIBUTE BBBarycenterY10 NUMERIC
@ATTRIBUTE PixelsRatio10 NUMERIC
@ATTRIBUTE BBBarycenterX11 NUMERIC
@ATTRIBUTE BBBarycenterY11 NUMERIC
@ATTRIBUTE PixelsRatio11 NUMERIC
@ATTRIBUTE BBBarycenterX12 NUMERIC
@ATTRIBUTE BBBarycenterY12 NUMERIC
@ATTRIBUTE PixelsRatio12 NUMERIC
@ATTRIBUTE BBBarycenterX13 NUMERIC
@ATTRIBUTE BBBarycenterY13 NUMERIC
@ATTRIBUTE PixelsRatio13 NUMERIC
@ATTRIBUTE BBBarycenterX14 NUMERIC
@ATTRIBUTE BBBarycenterY14 NUMERIC
@ATTRIBUTE PixelsRatio14 NUMERIC
@ATTRIBUTE BBBarycenterX15 NUMERIC
@ATTRIBUTE BBBarycenterY15 NUMERIC
@ATTRIBUTE PixelsRatio15 NUMERIC
@ATTRIBUTE BBBarycenterX16 NUMERIC
@ATTRIBUTE BBBarycenterY16 NUMERIC
@ATTRIBUTE PixelsRatio16 NUMERIC
@ATTRIBUTE BBRatio NUMERIC
@ATTRIBUTE class {accident,bomb,car,casualty,electricity,fire,fire_brigade,flood,gas,injury,paramedics,person,police,roadblock}


@DATA
0.510638,0.608247,0.776376,0.5,0.5,1,0.913043,0.916667,0.992754,0.695652,0.5,0.755435,0.347826,0.583333,0.596014,0.782609,0.5,0.724638,0.347826,0.458333,0.71558,0,0.0833333,0.971014,0.565217,0.666667,0.710145,0.26087,0.625,0.742754,0.347826,0.375,0.644928,0.130435,0.291667,0.822464,0.347826,0.541667,0.581522,0.5,0.5,1,0.130435,0.666667,0.849638,0.565217,0.458333,0.699275,0.608696,0.583333,0.628623,0.969072,accident
0.469027,0.617021,0.790623,0.5,0.5,1,0.857143,0.695652,0.885093,0.535714,0.434783,0.76087,0.357143,0.608696,0.586957,0.571429,0.434783,0.65528,0.178571,0.304348,0.84472,0.964286,0.391304,0.970497,0.607143,0.608696,0.714286,0.107143,0.73913,0.891304,0.321429,0.478261,0.518634,0.25,0.347826,0.776398,0.357143,0.608696,0.712733,0.5,0.5,1,0.5,0.5,1,0.142857,0.434783,0.832298,0.535714,0.565217,0.56677,1.20213,accident
0.485714,0.621053,0.782757,0.5,0.5,1,0.884615,0.73913,0.901338,0.615385,0.434783,0.730769,0.346154,0.608696,0.591973,0.576923,0.478261,0.707358,0.307692,0.391304,0.765886,0.923077,0.347826,0.913043,0.653846,0.652174,0.79097,0.230769,0.695652,0.83612,0.384615,0.434783,0.675585,0.0384615,0.434783,0.839465,0.346154,0.695652,0.752508,0.5,0.5,1,0.115385,0.695652,0.876254,0.5,0.434783,0.750836,0.615385,0.608696,0.58194,1.10526,accident
0.495146,0.65,0.774175,0.5,0.5,1,0.88,0.8,0.9456,0.64,0.48,0.7296,0.32,0.6,0.5904,0.68,0.36,0.7472,0.12,0.4,0.8336,0,0,0.9984,0.6,0.72,0.6736,0.08,0.8,0.9024,0.4,0.48,0.4608,0.12,0.4,0.7536,0.32,0.56,0.4624,0.5,0.5,1,0.04,0.84,0.9616,0.32,0.48,0.7168,0.6,0.6,0.5472,1.03,accident
0.5,0.627273,0.764463,0.5,0.5,1,0.909091,0.888889,0.991582,0.681818,0.518519,0.720539,0.409091,0.592593,0.513468,0.772727,0.407407,0.853535,0.318182,0.444444,0.691919,0.636364,0.37037,0.873737,0.590909,0.666667,0.582492,0.318182,0.592593,0.754209,0.454545,0.444444,0.686869,0.0454545,0.407407,0.799663,0.318182,0.592593,0.552189,0.5,0.5,1,0.227273,0.666667,0.806397,0.681818,0.444444,0.713805,0.590909,0.481481,0.649832,0.8,accident
0.533784,0.594595,0.818724,0.5,0.5,1,0.891892,0.740741,0.934935,0.675676,0.444444,0.822823,0.378378,0.592593,0.692693,0.594595,0.481481,0.775776,0.108108,0.296296,0.877878,0.5,0.5,1,0.405405,0.888889,0.844845,0.459459,0.444444,0.706707,0.378378,0.444444,0.752753,0.216216,0.407407,0.82983,0.378378,0.777778,0.827828,0.5,0.5,1,0.216216,0.555556,0.804805,0.621622,0.444444,0.778779,0.702703,0.592593,0.700701,1.33333,accident
0.47973,0.601695,0.810238,0.5,0.5,1,0.891892,0.793103,0.945946,0.621622,0.482759,0.765144,0.378378,0.62069,0.635601,0.594595,0.448276,0.698975,0.540541,0.413793,0.619758,0.891892,0.241379,0.894688,0.513514,0.724138,0.733458,0.216216,0.689655,0.849953,0.675676,0.344828,0.787512,0,0.517241,0.988816,0.405405,0.655172,0.72507,0.5,0.5,1,0.0810811,0.827586,0.929171,0.432432,0.448276,0.753961,0.594595,0.517241,0.638397,1.25424,accident
0.435484,0.642105,0.776401,0.5,0.5,1,0.83871,0.652174,0.828892,0.516129,0.478261,0.697055,0.290323,0.565217,0.563815,0.387097,0.565217,0.605891,0.483871,0.347826,0.683029,0.580645,0.434783,0.791024,0.548387,0.695652,0.760168,0.5,0.5,1,0.258065,0.608696,0.754558,0.741935,0.217391,0.835905,0.483871,0.869565,0.802244,0.5,0.5,1,0.5,0.5,1,0.193548,0.695652,0.816269,0.548387,0.565217,0.521739,1.30526,accident
0.42963,0.594059,0.793106,0.939394,0.88,0.992727,0.818182,0.56,0.780606,0.515152,0.48,0.727273,0.363636,0.56,0.534545,0.363636,0.56,0.533333,0.606061,0.4,0.723636,0.666667,0.24,0.882424,0.545455,0.56,0.660606,0.5,0.5,1,0.393939,0.56,0.712727,0.878788,0.04,0.956364,0.454545,0.52,0.749091,0.5,0.5,1,0,0.96,0.998788,0.363636,0.52,0.726061,0.575758,0.4,0.638788,1.33663,accident
0.479452,0.614035,0.827385,0.5,0.5,1,0.916667,0.857143,0.969246,0.694444,0.464286,0.781746,0.416667,0.571429,0.672619,0.666667,0.535714,0.654762,0.305556,0.5,0.762897,0.861111,0.321429,0.839286,0.527778,0.678571,0.71627,0.0277778,0.857143,0.96627,0.416667,0.464286,0.730159,0.805556,0.142857,0.938492,0.444444,0.607143,0.742063,0.5,0.5,1,0.5,0.5,1,0.277778,0.535714,0.770833,0.583333,0.428571,0.651786,1.2807,accident
0.47619,0.586957,0.741304,0.5,0.5,1,0.846154,0.695652,0.867893,0.615385,0.434783,0.638796,0.461538,0.478261,0.70903,0.5,0.478261,0.476589,0.346154,0.434783,0.503344,0.769231,0.304348,0.772575,0.5,0.73913,0.67893,0.0769231,0.782609,0.904682,0.423077,0.478261,0.613712,0.807692,0.173913,0.879599,0.384615,0.652174,0.625418,0.5,0.5,1,0.5,0.5,1,0.230769,0.608696,0.70903,0.538462,0.478261,0.453177,1.1413,accident
0.444444,0.589474,0.778498,0.827586,0.565217,0.8006,0.586207,0.478261,0.706147,0.275862,0.434783,0.713643,0.517241,0.521739,0.73913,0.344828,0.478261,0.64018,0.586207,0.434783,0.710645,0.482759,0.217391,0.862069,0.482759,0.652174,0.698651,0.5,0.5,1,0.172414,0.652174,0.794603,0.655172,0.304348,0.736132,0.413793,0.695652,0.641679,0.5,0.5,1,0.5,0.5,1,0.103448,0.782609,0.901049,0.482759,0.565217,0.478261,1.23158,accident
0.422018,0.625,0.751251,0.777778,0.545455,0.737374,0.518519,0.5,0.659933,0.259259,0.363636,0.737374,0.481481,0.772727,0.676768,0.259259,0.5,0.69697,0.592593,0.409091,0.646465,0.111111,0.454545,0.789562,0.518519,0.636364,0.565657,0.5,0.5,1,0.111111,0.772727,0.887205,0.555556,0.318182,0.638047,0.444444,0.772727,0.685185,0.5,0.5,1,0.5,0.5,1,0.148148,0.772727,0.880471,0.481481,0.545455,0.393939,1.23864,accident
0.45283,0.61165,0.768089,0.923077,0.8,0.964615,0.730769,0.52,0.715385,0.346154,0.4,0.721538,0.461538,0.84,0.801538,0.346154,0.52,0.490769,0.538462,0.36,0.718462,0.384615,0.44,0.730769,0.538462,0.76,0.735385,0.5,0.5,1,0.153846,0.64,0.78,0.615385,0.4,0.666154,0.461538,0.88,0.84,0.5,0.5,1,0.5,0.5,1,0.115385,0.84,0.915385,0.5,0.56,0.483077,1.02913,accident
0.461538,0.579439,0.785676,0.884615,0.730769,0.902367,0.653846,0.461538,0.698225,0.269231,0.269231,0.778107,0.538462,0.461538,0.773669,0.307692,0.461538,0.568047,0.576923,0.461538,0.66568,0.423077,0.192308,0.862426,0.5,0.461538,0.678994,0.5,0.5,1,0.115385,0.730769,0.838757,0.576923,0.384615,0.658284,0.461538,0.692308,0.724852,0.5,0.5,1,0.5,0.5,1,0.0769231,0.807692,0.926036,0.423077,0.576923,0.463018,0.971963,accident
0.468085,0.538462,0.794347,0.826087,0.714286,0.878882,0.608696,0.5,0.65735,0.347826,0.452381,0.702899,0.304348,0.5,0.710145,0.391304,0.428571,0.696687,0.695652,0.642857,0.824017,0.826087,0.309524,0.819876,0.478261,0.880952,0.860248,0.478261,0.452381,0.70911,0.913043,0.119048,0.969979,0.0434783,0.666667,0.962733,0.347826,0.666667,0.807453,0,0.904762,0.981366,0.173913,0.52381,0.73913,0.478261,0.47619,0.715321,0.652174,0.547619,0.656315,0.556213,accident
0.504854,0.508571,0.843551,0.5,0.5,1,0.88,0.813953,0.939535,0.64,0.465116,0.732093,0.2,0.372093,0.788837,0.6,0.488372,0.702326,0.36,0.511628,0.64,0.68,0.395349,0.795349,0.92,0.209302,0.991628,0.28,0.581395,0.762791,0.76,0.325581,0.813023,0.5,0.5,1,0,0.209302,0.994419,0.5,0.5,1,0.08,0.767442,0.894884,0.4,0.488372,0.715349,0.76,0.488372,0.71907,0.588571,accident
0.538462,0.528302,0.807796,0.5,0.5,1,0.909091,0.923077,0.993007,0.681818,0.512821,0.769231,0.272727,0.512821,0.755245,0.727273,0.666667,0.755245,0.454545,0.461538,0.54662,0.409091,0.0769231,0.958042,0.5,0.948718,0.941725,0.454545,0.435897,0.564103,0.136364,0.589744,0.916084,0.0909091,0.230769,0.90676,0.409091,0.666667,0.898601,0.0454545,0.871795,0.967366,0.272727,0.487179,0.692308,0.681818,0.461538,0.691142,0.772727,0.538462,0.755245,0.572327,accident
0.546296,0.558442,0.81241,0.5,0.5,1,0.5,0.5,1,0.851852,0.789474,0.918129,0.592593,0.552632,0.661793,0.888889,0.894737,0.969786,0.62963,0.473684,0.624756,0.148148,0.342105,0.822612,0.481481,0.842105,0.841131,0.407407,0.473684,0.544834,0.333333,0.5,0.788499,0.296296,0.342105,0.862573,0.407407,0.631579,0.816764,0,0.894737,0.983431,0.185185,0.5,0.753411,0.518519,0.473684,0.734893,0.666667,0.526316,0.672515,0.701299,accident
0.49,0.554878,0.814451,0.5,0.5,1,0.92,0.804878,0.964878,0.76,0.512195,0.741463,0.56,0.536585,0.720976,0.52,0.463415,0.689756,0.4,0.512195,0.6,0.68,0.243902,0.836098,0.48,0.829268,0.858537,0.24,0.560976,0.748293,0.6,0.463415,0.68878,0.88,0.195122,0.91122,0.4,0.707317,0.83122,0.5,0.5,1,0.5,0.5,1,0.12,0.609756,0.812683,0.56,0.560976,0.627317,0.609756,accident
0.461538,0.574713,0.781757,0.5,0.5,1,0.631579,0.571429,0.746867,0.210526,0.428571,0.684211,0.315789,0.52381,0.586466,0.473684,0.47619,0.729323,0.578947,0.428571,0.699248,0.631579,0.47619,0.669173,0.473684,0.666667,0.829574,0.578947,0.380952,0.779449,0.5,0.5,1,0.5,0.5,1,0.526316,0.857143,0.847118,0.105263,0.809524,0.904762,0.526316,0.428571,0.706767,0.842105,0.380952,0.849624,0.526316,0.571429,0.679198,0.896552,accident
0.510204,0.596491,0.831275,0.5,0.5,1,0.958333,0.928571,0.997024,0.625,0.5,0.745536,0.333333,0.571429,0.642857,0.791667,0.535714,0.839286,0.375,0.464286,0.732143,0.0416667,0.0714286,0.973214,0.416667,0.892857,0.875,0.458333,0.321429,0.784226,0.208333,0.607143,0.830357,0.125,0.285714,0.861607,0.375,0.785714,0.845238,0.125,0.821429,0.93006,0.541667,0.464286,0.802083,0.875,0.357143,0.866071,0.583333,0.678571,0.72619,0.859649,accident
0.506329,0.574257,0.794962,0.5,0.5,1,0.894737,0.92,0.985263,0.578947,0.48,0.688421,0.368421,0.48,0.631579,0.789474,0.6,0.793684,0.368421,0.44,0.684211,0,0.04,0.976842,0.473684,0.76,0.749474,0.368421,0.44,0.625263,0.315789,0.48,0.686316,0.263158,0.2,0.854737,0.421053,0.84,0.791579,0,0.92,0.991579,0.263158,0.48,0.766316,0.736842,0.4,0.785263,0.526316,0.8,0.793684,0.782178,accident
0.471264,0.567308,0.802608,0.5,0.5,1,0.857143,0.807692,0.952381,0.52381,0.461538,0.714286,0.333333,0.538462,0.59707,0.428571,0.5,0.708791,0.190476,0.384615,0.767399,0.52381,0.846154,0.965201,0.47619,0.692308,0.815018,0.380952,0.461538,0.694139,0.380952,0.423077,0.545788,0.0952381,0.192308,0.880952,0.428571,0.653846,0.794872,0.5,0.5,1,0.047619,0.807692,0.941392,0.333333,0.461538,0.787546,0.571429,0.615385,0.598901,0.836538,accident
0.50495,0.622642,0.822249,0.5,0.5,1,0.5,0.5,1,0.76,0.692308,0.858462,0.36,0.576923,0.64,0.72,0.615385,0.8,0.52,0.461538,0.76,0.12,0.192308,0.883077,0.48,0.846154,0.804615,0.36,0.461538,0.775385,0.52,0.5,0.796923,0.24,0.461538,0.767692,0.4,0.769231,0.761538,0.5,0.5,1,0.12,0.653846,0.872308,0.48,0.461538,0.796923,0.64,0.653846,0.721538,0.95283,accident
0.547619,0.572727,0.858874,0.5,0.5,1,0.5,0.5,1,0.870968,0.740741,0.933094,0.516129,0.592593,0.753883,0.741935,0.666667,0.868578,0.580645,0.444444,0.799283,0.16129,0.296296,0.875747,0.483871,0.888889,0.851852,0.451613,0.296296,0.794504,0.16129,0.481481,0.830346,0.225806,0.111111,0.956989,0.451613,0.814815,0.812425,0.129032,0.740741,0.913978,0.419355,0.481481,0.800478,0.806452,0.407407,0.837515,0.548387,0.518519,0.746714,1.14545,accident
0.536842,0.541667,0.79386,0.5,0.5,1,0.913043,0.875,0.990942,0.782609,0.541667,0.757246,0.521739,0.541667,0.576087,0.608696,0.625,0.786232,0.217391,0.416667,0.695652,0.0434783,0.166667,0.938406,0.434783,0.666667,0.788043,0.478261,0.25,0.693841,0.478261,0.375,0.824275,0.5,0.5,1,0.391304,0.583333,0.737319,0.217391,0.541667,0.753623,0.608696,0.458333,0.681159,0.826087,0.416667,0.778986,0.521739,0.375,0.706522,0.989583,accident
0.563107,0.584158,0.799385,0.5,0.5,1,0.5,0.5,1,0.92,0.92,0.9952,0.64,0.64,0.7184,0.8,0.56,0.8224,0.48,0.48,0.6896,0.24,0.48,0.7136,0.36,0.64,0.664,0.52,0.24,0.728,0.48,0.56,0.8336,0.44,0.12,0.944,0.44,0.76,0.7264,0.12,0.72,0.8576,0.48,0.44,0.6992,0.76,0.44,0.7376,0.6,0.6,0.688,1.0198,accident
0.493151,0.540816,0.720436,0.777778,0.833333,0.918981,0.777778,0.5,0.678241,0.611111,0.458333,0.62037,0.388889,0.541667,0.400463,0.388889,0.416667,0.611111,0.0555556,0.208333,0.902778,0.5,0.5,1,0.5,0.708333,0.768519,0.5,0.416667,0.631944,0.333333,0.583333,0.726852,0.222222,0.375,0.743056,0.388889,0.666667,0.671296,0.0555556,0.833333,0.923611,0.388889,0.458333,0.576389,0.777778,0.416667,0.655093,0.444444,0.416667,0.613426,0.744898,accident
0.443396,0.54878,0.773355,0.807692,0.7,0.851923,0.730769,0.45,0.638462,0.538462,0.45,0.734615,0.384615,0.55,0.634615,0.461538,0.3,0.640385,0.576923,0.45,0.784615,0.615385,0.35,0.823077,0.576923,0.75,0.792308,0.230769,0.65,0.805769,0.692308,0.3,0.763462,0.5,0.5,1,0.461538,0.7,0.711538,0.5,0.5,1,0.115385,0.75,0.878846,0.576923,0.4,0.673077,0.5,0.35,0.676923,1.29268,accident
0.456522,0.563492,0.867552,0.5,0.5,1,0.911765,0.83871,0.963947,0.735294,0.548387,0.810247,0.558824,0.451613,0.732448,0.617647,0.548387,0.693548,0.470588,0.451613,0.725806,0.352941,0.322581,0.87666,0.441176,0.83871,0.86907,0.117647,0.806452,0.928843,0.617647,0.387097,0.824478,0.5,0.5,1,0.5,0.677419,0.88425,0.5,0.5,1,0.0588235,0.870968,0.968691,0.5,0.483871,0.789374,0.558824,0.387097,0.813093,1.09524,accident
0.522936,0.560748,0.863243,0.5,0.5,1,0.5,0.5,1,0.851852,0.615385,0.871795,0.62963,0.423077,0.821937,0.592593,0.461538,0.780627,0.407407,0.538462,0.730769,0.481481,0.192308,0.874644,0.555556,0.807692,0.937322,0.333333,0.576923,0.80057,0.777778,0.153846,0.901709,0,0.269231,0.997151,0.481481,0.846154,0.85755,0.5,0.5,1,0.259259,0.615385,0.830484,0.777778,0.423077,0.793447,0.518519,0.423077,0.769231,1.01869,accident
0.433962,0.577778,0.797694,0.961538,0.636364,0.98951,0.846154,0.590909,0.812937,0.730769,0.5,0.59965,0.5,0.5,0.513986,0.346154,0.363636,0.611888,0.115385,0.409091,0.858392,0,0.0454545,0.98951,0.5,0.818182,0.804196,0.153846,0.681818,0.844406,0.461538,0.409091,0.708042,0.115385,0.136364,0.942308,0.461538,0.636364,0.75,0.5,0.5,1,0.153846,0.727273,0.881119,0.615385,0.409091,0.732517,0.5,0.318182,0.736014,1.17778,accident
0.5,0.597938,0.850225,0.5,0.5,1,0.914286,0.791667,0.965476,0.8,0.458333,0.810714,0.485714,0.583333,0.678571,0.485714,0.416667,0.752381,0.314286,0.458333,0.738095,0.371429,0.0416667,0.982143,0.457143,0.791667,0.8,0.314286,0.583333,0.816667,0.657143,0.291667,0.838095,0,0.0416667,0.996429,0.4,0.791667,0.816667,0.5,0.5,1,0.114286,0.75,0.911905,0.514286,0.458333,0.784524,0.657143,0.625,0.733333,1.46392,accident
0.5,0.581633,0.832577,0.5,0.5,1,0.962963,0.875,0.993827,0.814815,0.541667,0.808642,0.518519,0.583333,0.640432,0.555556,0.541667,0.763889,0.37037,0.5,0.648148,0.259259,0.125,0.932099,0.518519,0.875,0.833333,0.518519,0.5,0.746914,0.888889,0.0833333,0.955247,0.5,0.5,1,0.407407,0.708333,0.780864,0.5,0.5,1,0.222222,0.541667,0.780864,0.703704,0.458333,0.757716,0.518519,0.416667,0.729938,1.10204,accident
0.5,0.557377,0.810187,0.5,0.5,1,0.5,0.5,1,0.411765,0.566667,0.688235,0.411765,0.433333,0.627451,0.764706,0.233333,0.854902,0.647059,0.566667,0.645098,0.294118,0.0666667,0.84902,0.352941,0.9,0.886275,0.411765,0.5,0.860784,0.411765,0.466667,0.686275,0.529412,0.0333333,0.890196,0.529412,0.833333,0.833333,0.176471,0.8,0.866667,0.176471,0.133333,0.884314,0.529412,0.366667,0.658824,0.529412,0.333333,0.75098,0.57377,bomb
