@RELATION Features

@ATTRIBUTE BBBarycenterX0 NUMERIC
@ATTRIBUTE BBBarycenterY0 NUMERIC
@ATTRIBUTE PixelsRatio0 NUMERIC
@ATTRIBUTE HuMoment00 NUMERIC
@ATTRIBUTE HuMoment10 NUMERIC
@ATTRIBUTE HuMoment20 NUMERIC
@ATTRIBUTE BBBarycenterX1 NUMERIC
@ATTRIBUTE BBBarycenterY1 NUMERIC
@ATTRIBUTE PixelsRatio1 NUMERIC
@ATTRIBUTE HuMoment01 NUMERIC
@ATTRIBUTE HuMoment11 NUMERIC
@ATTRIBUTE HuMoment21 NUMERIC
@ATTRIBUTE BBBarycenterX2 NUMERIC
@ATTRIBUTE BBBarycenterY2 NUMERIC
@ATTRIBUTE PixelsRatio2 NUMERIC
@ATTRIBUTE HuMoment02 NUMERIC
@ATTRIBUTE HuMoment12 NUMERIC
@ATTRIBUTE HuMoment22 NUMERIC
@ATTRIBUTE BBBarycenterX3 NUMERIC
@ATTRIBUTE BBBarycenterY3 NUMERIC
@ATTRIBUTE PixelsRatio3 NUMERIC
@ATTRIBUTE HuMoment03 NUMERIC
@ATTRIBUTE HuMoment13 NUMERIC
@ATTRIBUTE HuMoment23 NUMERIC
@ATTRIBUTE BBBarycenterX4 NUMERIC
@ATTRIBUTE BBBarycenterY4 NUMERIC
@ATTRIBUTE PixelsRatio4 NUMERIC
@ATTRIBUTE HuMoment04 NUMERIC
@ATTRIBUTE HuMoment14 NUMERIC
@ATTRIBUTE HuMoment24 NUMERIC
@ATTRIBUTE BBBarycenterX5 NUMERIC
@ATTRIBUTE BBBarycenterY5 NUMERIC
@ATTRIBUTE PixelsRatio5 NUMERIC
@ATTRIBUTE HuMoment05 NUMERIC
@ATTRIBUTE HuMoment15 NUMERIC
@ATTRIBUTE HuMoment25 NUMERIC
@ATTRIBUTE BBBarycenterX6 NUMERIC
@ATTRIBUTE BBBarycenterY6 NUMERIC
@ATTRIBUTE PixelsRatio6 NUMERIC
@ATTRIBUTE HuMoment06 NUMERIC
@ATTRIBUTE HuMoment16 NUMERIC
@ATTRIBUTE HuMoment26 NUMERIC
@ATTRIBUTE BBBarycenterX7 NUMERIC
@ATTRIBUTE BBBarycenterY7 NUMERIC
@ATTRIBUTE PixelsRatio7 NUMERIC
@ATTRIBUTE HuMoment07 NUMERIC
@ATTRIBUTE HuMoment17 NUMERIC
@ATTRIBUTE HuMoment27 NUMERIC
@ATTRIBUTE BBBarycenterX8 NUMERIC
@ATTRIBUTE BBBarycenterY8 NUMERIC
@ATTRIBUTE PixelsRatio8 NUMERIC
@ATTRIBUTE HuMoment08 NUMERIC
@ATTRIBUTE HuMoment18 NUMERIC
@ATTRIBUTE HuMoment28 NUMERIC
@ATTRIBUTE BBBarycenterX9 NUMERIC
@ATTRIBUTE BBBarycenterY9 NUMERIC
@ATTRIBUTE PixelsRatio9 NUMERIC
@ATTRIBUTE HuMoment09 NUMERIC
@ATTRIBUTE HuMoment19 NUMERIC
@ATTRIBUTE HuMoment29 NUMERIC
@ATTRIBUTE BBBarycenterX10 NUMERIC
@ATTRIBUTE BBBarycenterY10 NUMERIC
@ATTRIBUTE PixelsRatio10 NUMERIC
@ATTRIBUTE HuMoment010 NUMERIC
@ATTRIBUTE HuMoment110 NUMERIC
@ATTRIBUTE HuMoment210 NUMERIC
@ATTRIBUTE BBBarycenterX11 NUMERIC
@ATTRIBUTE BBBarycenterY11 NUMERIC
@ATTRIBUTE PixelsRatio11 NUMERIC
@ATTRIBUTE HuMoment011 NUMERIC
@ATTRIBUTE HuMoment111 NUMERIC
@ATTRIBUTE HuMoment211 NUMERIC
@ATTRIBUTE BBBarycenterX12 NUMERIC
@ATTRIBUTE BBBarycenterY12 NUMERIC
@ATTRIBUTE PixelsRatio12 NUMERIC
@ATTRIBUTE HuMoment012 NUMERIC
@ATTRIBUTE HuMoment112 NUMERIC
@ATTRIBUTE HuMoment212 NUMERIC
@ATTRIBUTE BBBarycenterX13 NUMERIC
@ATTRIBUTE BBBarycenterY13 NUMERIC
@ATTRIBUTE PixelsRatio13 NUMERIC
@ATTRIBUTE HuMoment013 NUMERIC
@ATTRIBUTE HuMoment113 NUMERIC
@ATTRIBUTE HuMoment213 NUMERIC
@ATTRIBUTE BBBarycenterX14 NUMERIC
@ATTRIBUTE BBBarycenterY14 NUMERIC
@ATTRIBUTE PixelsRatio14 NUMERIC
@ATTRIBUTE HuMoment014 NUMERIC
@ATTRIBUTE HuMoment114 NUMERIC
@ATTRIBUTE HuMoment214 NUMERIC
@ATTRIBUTE BBBarycenterX15 NUMERIC
@ATTRIBUTE BBBarycenterY15 NUMERIC
@ATTRIBUTE PixelsRatio15 NUMERIC
@ATTRIBUTE HuMoment015 NUMERIC
@ATTRIBUTE HuMoment115 NUMERIC
@ATTRIBUTE HuMoment215 NUMERIC
@ATTRIBUTE BBBarycenterX16 NUMERIC
@ATTRIBUTE BBBarycenterY16 NUMERIC
@ATTRIBUTE PixelsRatio16 NUMERIC
@ATTRIBUTE HuMoment016 NUMERIC
@ATTRIBUTE HuMoment116 NUMERIC
@ATTRIBUTE HuMoment216 NUMERIC
@ATTRIBUTE BBRatio NUMERIC
@ATTRIBUTE class {accident,bomb,car,casualty,electricity,fire,fire_brigade,flood,gas,injury,paramedics,person,police,roadblock}


@DATA
0.510638,0.608247,0.776376,8.32726,0.0407796,8.77219,0.5,0.5,1,6.53003,0.0774238,0,0.913043,0.916667,0.992754,6.50364,0.0943029,0.249939,0.695652,0.5,0.755435,8.60422,1.17595,46.6291,0.347826,0.583333,0.596014,9.68193,1.74726,25.2973,0.782609,0.5,0.724638,7.4179,1.95183,14.7059,0.347826,0.458333,0.71558,9.35816,2.9958,85.8606,0,0.0833333,0.971014,6.48823,0.283167,2.74661,0.565217,0.666667,0.710145,6.89574,0.914489,15.6468,0.26087,0.625,0.742754,8.97566,0.815194,16.9806,0.347826,0.375,0.644928,8.76624,11.793,17.0497,0.130435,0.291667,0.822464,7.48204,3.17753,34.5551,0.347826,0.541667,0.581522,8.96889,7.37179,62.8261,0.5,0.5,1,6.53003,0.0774238,0,0.130435,0.666667,0.849638,7.19234,1.98587,12.0545,0.565217,0.458333,0.699275,9.97561,5.47581,80.4837,0.608696,0.583333,0.628623,8.32534,5.07594,26.3718,0.969072,accident
0.469027,0.617021,0.790623,8.44281,4.2653,4.89234,0.5,0.5,1,6.65266,1.67443,0,0.857143,0.695652,0.885093,6.8727,2.1696,15.6306,0.535714,0.434783,0.76087,9.89687,9.43885,10.567,0.357143,0.608696,0.586957,10.0363,12.188,25.7393,0.571429,0.434783,0.65528,11.4954,8.56606,14.9318,0.178571,0.304348,0.84472,7.09892,2.15011,5.00354,0.964286,0.391304,0.970497,6.64,1.17929,0.204505,0.607143,0.608696,0.714286,7.91889,3.47364,8.61968,0.107143,0.73913,0.891304,6.89709,2.43995,13.5938,0.321429,0.478261,0.518634,11.5381,12.7434,8.33867,0.25,0.347826,0.776398,6.7559,0.199772,24.3762,0.357143,0.608696,0.712733,7.56215,6.07353,15.7257,0.5,0.5,1,6.65266,1.67443,0,0.5,0.5,1,6.65266,1.67443,0,0.142857,0.434783,0.832298,7.79025,0.707245,10.2578,0.535714,0.565217,0.56677,11.6825,11.0717,85.7842,1.20213,accident
0.485714,0.621053,0.782757,8.26348,1.57098,6.44497,0.5,0.5,1,6.5742,0.645341,0,0.884615,0.73913,0.901338,6.64794,1.41979,17.9812,0.615385,0.434783,0.730769,9.85852,5.47496,64.0609,0.346154,0.608696,0.591973,10.3429,14.3297,68.699,0.576923,0.478261,0.707358,10.1984,4.43519,37.3392,0.307692,0.391304,0.765886,7.44681,2.39629,1.62817,0.923077,0.347826,0.913043,6.6407,0.256192,3.79194,0.653846,0.652174,0.79097,7.36749,0.575175,6.58431,0.230769,0.695652,0.83612,7.75339,1.27405,0.41649,0.384615,0.434783,0.675585,8.73568,6.018,50.0741,0.0384615,0.434783,0.839465,6.72312,0.137301,1.22557,0.346154,0.695652,0.752508,7.40191,1.92261,7.35984,0.5,0.5,1,6.5742,0.645341,0,0.115385,0.695652,0.876254,7.07339,1.50679,9.0634,0.5,0.434783,0.750836,9.86832,6.30349,8.06509,0.615385,0.608696,0.58194,7.06025,1.05892,1.76408,1.10526,accident
0.495146,0.65,0.774175,8.32256,0.883702,4.49702,0.5,0.5,1,6.52549,0,0,0.88,0.8,0.9456,6.52094,0.524252,7.38315,0.64,0.48,0.7296,9.27695,2.41588,75.708,0.32,0.6,0.5904,9.36524,1.57055,12.5329,0.68,0.36,0.7472,9.02432,0.153033,16.8018,0.12,0.4,0.8336,7.48519,0.520813,6.04443,0,0,0.9984,6.51737,0.000844028,0.0153746,0.6,0.72,0.6736,7.23882,0.447704,18.8789,0.08,0.8,0.9024,6.64395,1.45213,19.6754,0.4,0.48,0.4608,16.7476,5.33669,600.457,0.12,0.4,0.7536,7.25259,3.55227,27.3835,0.32,0.56,0.4624,11.129,6.1428,190.313,0.5,0.5,1,6.52549,0,0,0.04,0.84,0.9616,6.48862,0.298668,4.44921,0.32,0.48,0.7168,9.61399,3.38525,86.3749,0.6,0.6,0.5472,8.6533,0.643568,132.186,1.03,accident
0.5,0.627273,0.764463,8.61946,2.27271,11.6629,0.5,0.5,1,6.66249,1.81684,0,0.909091,0.888889,0.991582,6.63538,1.84516,0.323709,0.681818,0.518519,0.720539,9.22002,5.68903,38.9453,0.409091,0.592593,0.513468,11.4529,6.89936,35.3425,0.772727,0.407407,0.853535,6.85572,2.0168,24.0965,0.318182,0.444444,0.691919,10.1356,9.56002,83.228,0.636364,0.37037,0.873737,7.04069,5.31376,9.74912,0.590909,0.666667,0.582492,8.66283,4.15551,108.721,0.318182,0.592593,0.754209,9.46868,3.75999,26.7751,0.454545,0.444444,0.686869,9.63696,15.7564,3.12152,0.0454545,0.407407,0.799663,7.16014,8.15362,4.05975,0.318182,0.592593,0.552189,12.853,16.4792,200.122,0.5,0.5,1,6.66249,1.81684,0,0.227273,0.666667,0.806397,8.19454,3.95014,1.35175,0.681818,0.444444,0.713805,9.33094,4.68687,51.6578,0.590909,0.481481,0.649832,10.4949,22.2639,44.4973,0.8,accident
0.533784,0.594595,0.818724,8.13298,7.03403,5.24724,0.5,0.5,1,6.85653,4.38315,0,0.891892,0.740741,0.934935,6.82885,3.97939,8.67166,0.675676,0.444444,0.822823,8.64541,8.48739,29.7147,0.378378,0.592593,0.692693,9.70439,13.838,31.272,0.594595,0.481481,0.775776,9.37864,11.2667,35.485,0.108108,0.296296,0.877878,7.25687,3.6256,2.78134,0.5,0.5,1,6.85653,4.38315,0,0.405405,0.888889,0.844845,7.35509,11.0378,2.57831,0.459459,0.444444,0.706707,10.277,20.4536,0.948587,0.378378,0.444444,0.752753,8.84049,8.6965,9.72245,0.216216,0.407407,0.82983,8.20187,5.93691,22.8961,0.378378,0.777778,0.827828,7.80359,9.90588,1.9171,0.5,0.5,1,6.85653,4.38315,0,0.216216,0.555556,0.804805,8.20979,4.16183,15.8152,0.621622,0.444444,0.778779,9.5669,12.8007,44.4707,0.702703,0.592593,0.700701,7.1156,3.93899,5.08142,1.33333,accident
0.47973,0.601695,0.810238,8.2534,4.61079,7.98032,0.5,0.5,1,6.72478,2.58598,0,0.891892,0.793103,0.945946,6.67831,2.57699,7.49346,0.621622,0.482759,0.765144,9.39779,8.5298,56.9226,0.378378,0.62069,0.635601,9.69088,16.979,51.2944,0.594595,0.448276,0.698975,10.7012,8.97444,4.95596,0.540541,0.413793,0.619758,8.14413,0.541085,6.12763,0.891892,0.241379,0.894688,6.77579,2.28073,17.6034,0.513514,0.724138,0.733458,7.82084,7.44877,12.1602,0.216216,0.689655,0.849953,7.67346,3.78883,3.34324,0.675676,0.344828,0.787512,8.51699,3.34929,17.5082,0,0.517241,0.988816,6.74105,2.2952,0.066803,0.405405,0.655172,0.72507,8.76851,2.59573,9.66135,0.5,0.5,1,6.72478,2.58598,0,0.0810811,0.827586,0.929171,6.73461,3.21142,12.8034,0.432432,0.448276,0.753961,10.0474,13.3216,6.16829,0.594595,0.517241,0.638397,10.6632,5.56559,4.21291,1.25424,accident
0.435484,0.642105,0.776401,8.55863,7.03729,9.98989,0.5,0.5,1,6.82012,3.92054,0,0.83871,0.652174,0.828892,7.08381,3.23597,18.2864,0.516129,0.478261,0.697055,11.6965,25.9171,16.5756,0.290323,0.565217,0.563815,9.83163,9.24927,184.537,0.387097,0.565217,0.605891,13.6604,30.2533,43.5401,0.483871,0.347826,0.683029,8.6885,6.26151,192.07,0.580645,0.434783,0.791024,9.77675,13.321,19.8027,0.548387,0.695652,0.760168,8.51757,15.6988,13.336,0.5,0.5,1,6.82012,3.92054,0,0.258065,0.608696,0.754558,9.11568,6.15546,29.4119,0.741935,0.217391,0.835905,7.67866,5.97268,12.6774,0.483871,0.869565,0.802244,7.44395,12.6586,1.19046,0.5,0.5,1,6.82012,3.92054,0,0.5,0.5,1,6.82012,3.92054,0,0.193548,0.695652,0.816269,7.87707,5.62779,6.49397,0.548387,0.565217,0.521739,12.1741,29.9176,29.0533,1.30526,accident
0.42963,0.594059,0.793106,8.6233,6.85716,12.3181,0.939394,0.88,0.992727,6.75259,3.32704,0.255664,0.818182,0.56,0.780606,7.29009,1.00162,1.93507,0.515152,0.48,0.727273,11.0165,18.8016,16.2769,0.363636,0.56,0.534545,11.8483,19.0003,444.681,0.363636,0.56,0.533333,14.0269,17.5911,263.239,0.606061,0.4,0.723636,8.35358,4.1337,85.1582,0.666667,0.24,0.882424,7.93743,5.5567,6.14815,0.545455,0.56,0.660606,10.8132,2.36183,18.4953,0.5,0.5,1,6.78154,3.3782,0,0.393939,0.56,0.712727,9.96025,11.256,56.7909,0.878788,0.04,0.956364,6.7468,3.79427,5.95766,0.454545,0.52,0.749091,10.0511,2.56768,3.63102,0.5,0.5,1,6.78154,3.3782,0,0,0.96,0.998788,6.77488,3.3713,0.00943335,0.363636,0.52,0.726061,10.0483,11.5424,69.9373,0.575758,0.4,0.638788,11.3365,9.08019,109.38,1.33663,accident
0.479452,0.614035,0.827385,8.26409,5.22531,4.4695,0.5,0.5,1,6.73695,2.75535,0,0.916667,0.857143,0.969246,6.67938,2.71563,3.1512,0.694444,0.464286,0.781746,8.53291,4.77715,62.3609,0.416667,0.571429,0.672619,9.78467,12.7214,45.47,0.666667,0.535714,0.654762,10.8881,5.93446,46.1019,0.305556,0.5,0.762897,7.91757,2.53869,34.7715,0.861111,0.321429,0.839286,6.81441,1.13559,14.7679,0.527778,0.678571,0.71627,9.02755,3.51243,34.3656,0.0277778,0.857143,0.96627,6.6804,2.79954,3.80433,0.416667,0.464286,0.730159,9.85246,14.4034,15.0208,0.805556,0.142857,0.938492,6.71121,3.23052,8.77772,0.444444,0.607143,0.742063,9.63812,1.69263,10.7076,0.5,0.5,1,6.73695,2.75535,0,0.5,0.5,1,6.73695,2.75535,0,0.277778,0.535714,0.770833,8.96098,4.74473,39.2496,0.583333,0.428571,0.651786,11.0293,5.26457,21.7712,1.2807,accident
