@RELATION Features

@ATTRIBUTE BBBarycenterX0 NUMERIC
@ATTRIBUTE BBBarycenterY0 NUMERIC
@ATTRIBUTE PixelsRatio0 NUMERIC
@ATTRIBUTE BBBarycenterX1 NUMERIC
@ATTRIBUTE BBBarycenterY1 NUMERIC
@ATTRIBUTE PixelsRatio1 NUMERIC
@ATTRIBUTE BBBarycenterX2 NUMERIC
@ATTRIBUTE BBBarycenterY2 NUMERIC
@ATTRIBUTE PixelsRatio2 NUMERIC
@ATTRIBUTE BBBarycenterX3 NUMERIC
@ATTRIBUTE BBBarycenterY3 NUMERIC
@ATTRIBUTE PixelsRatio3 NUMERIC
@ATTRIBUTE BBBarycenterX4 NUMERIC
@ATTRIBUTE BBBarycenterY4 NUMERIC
@ATTRIBUTE PixelsRatio4 NUMERIC
@ATTRIBUTE BBBarycenterX5 NUMERIC
@ATTRIBUTE BBBarycenterY5 NUMERIC
@ATTRIBUTE PixelsRatio5 NUMERIC
@ATTRIBUTE BBBarycenterX6 NUMERIC
@ATTRIBUTE BBBarycenterY6 NUMERIC
@ATTRIBUTE PixelsRatio6 NUMERIC
@ATTRIBUTE BBBarycenterX7 NUMERIC
@ATTRIBUTE BBBarycenterY7 NUMERIC
@ATTRIBUTE PixelsRatio7 NUMERIC
@ATTRIBUTE BBBarycenterX8 NUMERIC
@ATTRIBUTE BBBarycenterY8 NUMERIC
@ATTRIBUTE PixelsRatio8 NUMERIC
@ATTRIBUTE BBBarycenterX9 NUMERIC
@ATTRIBUTE BBBarycenterY9 NUMERIC
@ATTRIBUTE PixelsRatio9 NUMERIC
@ATTRIBUTE BBBarycenterX10 NUMERIC
@ATTRIBUTE BBBarycenterY10 NUMERIC
@ATTRIBUTE PixelsRatio10 NUMERIC
@ATTRIBUTE BBBarycenterX11 NUMERIC
@ATTRIBUTE BBBarycenterY11 NUMERIC
@ATTRIBUTE PixelsRatio11 NUMERIC
@ATTRIBUTE BBBarycenterX12 NUMERIC
@ATTRIBUTE BBBarycenterY12 NUMERIC
@ATTRIBUTE PixelsRatio12 NUMERIC
@ATTRIBUTE BBBarycenterX13 NUMERIC
@ATTRIBUTE BBBarycenterY13 NUMERIC
@ATTRIBUTE PixelsRatio13 NUMERIC
@ATTRIBUTE BBBarycenterX14 NUMERIC
@ATTRIBUTE BBBarycenterY14 NUMERIC
@ATTRIBUTE PixelsRatio14 NUMERIC
@ATTRIBUTE BBBarycenterX15 NUMERIC
@ATTRIBUTE BBBarycenterY15 NUMERIC
@ATTRIBUTE PixelsRatio15 NUMERIC
@ATTRIBUTE BBBarycenterX16 NUMERIC
@ATTRIBUTE BBBarycenterY16 NUMERIC
@ATTRIBUTE PixelsRatio16 NUMERIC
@ATTRIBUTE BBBarycenterX17 NUMERIC
@ATTRIBUTE BBBarycenterY17 NUMERIC
@ATTRIBUTE PixelsRatio17 NUMERIC
@ATTRIBUTE BBBarycenterX18 NUMERIC
@ATTRIBUTE BBBarycenterY18 NUMERIC
@ATTRIBUTE PixelsRatio18 NUMERIC
@ATTRIBUTE BBBarycenterX19 NUMERIC
@ATTRIBUTE BBBarycenterY19 NUMERIC
@ATTRIBUTE PixelsRatio19 NUMERIC
@ATTRIBUTE BBBarycenterX20 NUMERIC
@ATTRIBUTE BBBarycenterY20 NUMERIC
@ATTRIBUTE PixelsRatio20 NUMERIC
@ATTRIBUTE BBBarycenterX21 NUMERIC
@ATTRIBUTE BBBarycenterY21 NUMERIC
@ATTRIBUTE PixelsRatio21 NUMERIC
@ATTRIBUTE BBBarycenterX22 NUMERIC
@ATTRIBUTE BBBarycenterY22 NUMERIC
@ATTRIBUTE PixelsRatio22 NUMERIC
@ATTRIBUTE BBBarycenterX23 NUMERIC
@ATTRIBUTE BBBarycenterY23 NUMERIC
@ATTRIBUTE PixelsRatio23 NUMERIC
@ATTRIBUTE BBBarycenterX24 NUMERIC
@ATTRIBUTE BBBarycenterY24 NUMERIC
@ATTRIBUTE PixelsRatio24 NUMERIC
@ATTRIBUTE BBBarycenterX25 NUMERIC
@ATTRIBUTE BBBarycenterY25 NUMERIC
@ATTRIBUTE PixelsRatio25 NUMERIC
@ATTRIBUTE BBRatio NUMERIC
@ATTRIBUTE class {accident,bomb,car,casualty,electricity,fire,fire_brigade,flood,gas,injury,paramedics,person,police,roadblock}


@DATA
0.510638,0.608247,0.776376,0.5,0.5,1,0.5,0.5,1,0.888889,0.894737,0.988304,0.666667,0.526316,0.704678,0.333333,0.526316,0.517544,0.5,0.5,1,0.777778,0.631579,0.807018,0.277778,0.421053,0.652047,0,0.105263,0.953216,0.5,0.842105,0.815789,0.444444,0.526316,0.450292,0.388889,0.421053,0.622807,0.666667,0.421053,0.663743,0.666667,0.526316,0.74269,0.555556,0.473684,0.508772,0.0555556,0.789474,0.921053,0.5,0.421053,0.619883,0.888889,0.105263,0.94152,0,0.894737,0.988304,0.388889,0.736842,0.649123,0.5,0.5,1,0,0.894737,0.991228,0.222222,0.526316,0.687135,0.722222,0.421053,0.666667,0.5,0.631579,0.625731,0.969072,accident
0.469027,0.617021,0.790623,0.5,0.5,1,0.5,0.5,1,0.818182,0.666667,0.856061,0.545455,0.444444,0.694444,0.318182,0.555556,0.522727,0.818182,0.666667,0.823232,0.454545,0.444444,0.681818,0.0909091,0.222222,0.825758,0.5,0.5,1,0.363636,0.888889,0.90404,0.318182,0.444444,0.618687,0.727273,0.444444,0.638889,0.590909,0.444444,0.714646,0.636364,0.333333,0.772727,0.454545,0.277778,0.542929,0.5,0.5,1,0.136364,0.666667,0.820707,0.590909,0.444444,0.666667,0.863636,0.0555556,0.95202,0.545455,0.833333,0.840909,0.5,0.5,1,0.5,0.5,1,0,0.888889,0.989899,0.181818,0.388889,0.810606,0.545455,0.555556,0.459596,1.20213,accident
0.485714,0.621053,0.782757,0.5,0.5,1,0.5,0.5,1,0.809524,0.684211,0.842105,0.571429,0.421053,0.674185,0.428571,0.526316,0.498747,0.809524,0.684211,0.842105,0.428571,0.421053,0.656642,0.0952381,0.263158,0.814536,0.5,0.5,1,0.428571,0.789474,0.704261,0.380952,0.473684,0.639098,0.571429,0.578947,0.807018,0.47619,0.421053,0.629073,0.52381,0.263158,0.804511,0.428571,0.473684,0.426065,0,0.894737,0.992481,0.380952,0.473684,0.666667,0.857143,0.105263,0.914787,0.5,0.5,1,0.428571,0.736842,0.684211,0.5,0.5,1,0.5,0.5,1,0.190476,0.578947,0.766917,0.571429,0.473684,0.676692,0.571429,0.473684,0.528822,1.10526,accident
0.495146,0.65,0.774175,0.5,0.5,1,0.5,0.5,1,0.85,0.75,0.935,0.6,0.45,0.6625,0.35,0.55,0.5075,0.8,0.15,0.875,0.45,0.6,0.815,0.15,0.35,0.74,0,0,0.99,0.45,0.8,0.72,0.25,0.6,0.6875,0.75,0.45,0.6375,0.7,0.45,0.63,0.65,0.45,0.705,0.55,0.45,0.25,0.5,0.5,1,0.2,0.7,0.7525,0.65,0.35,0.6875,0.45,0.45,0.99,0.4,0.65,0.645,0.5,0.5,1,0.5,0.5,1,0.05,0.75,0.92,0.35,0.45,0.645,0.6,0.55,0.46,1.03,accident
0.5,0.627273,0.764463,0.5,0.5,1,0.5,0.5,1,0.882353,0.863636,0.975936,0.705882,0.5,0.631016,0.411765,0.545455,0.395722,0.5,0.5,1,0.705882,0.681818,0.78877,0.294118,0.409091,0.617647,0,0.0909091,0.949198,0.470588,0.727273,0.719251,0.529412,0.318182,0.700535,0.352941,0.363636,0.759358,0.705882,0.5,0.644385,0.588235,0.409091,0.679144,0.470588,0.409091,0.275401,0.117647,0.772727,0.855615,0.470588,0.454545,0.588235,0.0588235,0.0454545,0.962567,0.5,0.5,1,0.294118,0.454545,0.59893,0.5,0.5,1,0.0588235,0.818182,0.930481,0.470588,0.454545,0.590909,0.823529,0.409091,0.783422,0.529412,0.409091,0.671123,0.8,accident
0.533784,0.594595,0.818724,0.5,0.5,1,0.5,0.5,1,0.896552,0.772727,0.945141,0.689655,0.454545,0.777429,0.413793,0.5,0.603448,0.827586,0.772727,0.905956,0.482759,0.454545,0.750784,0.103448,0.363636,0.827586,0,0,0.998433,0.448276,0.772727,0.713166,0.448276,0.272727,0.655172,0.862069,0.636364,0.846395,0.793103,0.454545,0.73511,0.827586,0.272727,0.869906,0.551724,0.727273,0.669279,0.275862,0.590909,0.757053,0.689655,0.409091,0.727273,0.5,0.5,1,0.5,0.5,1,0.482759,0.863636,0.772727,0.5,0.5,1,0.0689655,0.818182,0.932602,0.37931,0.454545,0.702194,0.758621,0.409091,0.741379,0.586207,0.681818,0.644201,1.33333,accident
0.47973,0.601695,0.810238,0.5,0.5,1,0.5,0.5,1,0.896552,0.782609,0.941529,0.62069,0.434783,0.704648,0.37931,0.565217,0.593703,0.827586,0.608696,0.830585,0.551724,0.478261,0.715142,0.172414,0.391304,0.764618,0,0,0.995502,0.482759,0.826087,0.73913,0.413793,0.521739,0.625187,0.482759,0.478261,0.746627,0.37931,0.434783,0.737631,0.482759,0.217391,0.92054,0.482759,0.565217,0.595202,0,0.913043,0.995502,0.310345,0.521739,0.695652,0.793103,0.217391,0.83958,0.5,0.5,1,0.482759,0.695652,0.709145,0.5,0.5,1,0.5,0.5,1,0.172414,0.652174,0.809595,0.586207,0.478261,0.697151,0.551724,0.478261,0.596702,1.25424,accident
0.435484,0.642105,0.776401,0.5,0.5,1,0.5,0.5,1,0.791667,0.578947,0.760965,0.458333,0.473684,0.589912,0.375,0.526316,0.388158,0.708333,0.526316,0.627193,0.333333,0.473684,0.653509,0.416667,0.263158,0.758772,0.916667,0.105263,0.975877,0.458333,0.789474,0.66886,0.0416667,0.736842,0.901316,0.458333,0.473684,0.565789,0.166667,0.368421,0.763158,0.0833333,0.368421,0.826754,0.375,0.684211,0.541667,0.5,0.5,1,0.0416667,0.894737,0.97807,0.416667,0.473684,0.585526,0.833333,0.0526316,0.936404,0.458333,0.736842,0.649123,0.5,0.5,1,0.5,0.5,1,0,0.894737,0.993421,0.375,0.526316,0.625,0.541667,0.473684,0.532895,1.30526,accident
0.42963,0.594059,0.793106,0.5,0.5,1,0.925926,0.85,0.977778,0.814815,0.5,0.738889,0.518519,0.45,0.659259,0.37037,0.55,0.453704,0.592593,0.5,0.516667,0.222222,0.4,0.666667,0.444444,0.3,0.87037,0.5,0.5,1,0.444444,0.55,0.662963,0.037037,0.8,0.942593,0.37037,0.55,0.52963,0.185185,0.35,0.753704,0.111111,0.15,0.937037,0.407407,0.4,0.568519,0.5,0.5,1,0.037037,0.9,0.985185,0.444444,0.45,0.625926,0.888889,0.05,0.975926,0.444444,0.4,0.694444,0.5,0.5,1,0.5,0.5,1,0.037037,0.9,0.97963,0.37037,0.45,0.655556,0.481481,0.25,0.6,1.33663,accident
0.479452,0.614035,0.827385,0.5,0.5,1,0.5,0.5,1,0.931034,0.818182,0.974922,0.724138,0.5,0.747649,0.37931,0.5,0.667712,0.862069,0.636364,0.876176,0.586207,0.454545,0.727273,0.172414,0.409091,0.752351,0,0.0909091,0.974922,0.482759,0.772727,0.714734,0.172414,0.5,0.68652,0.655172,0.409091,0.713166,0.310345,0.590909,0.797806,0.344828,0.272727,0.869906,0.448276,0.590909,0.598746,0.5,0.5,1,0.0689655,0.863636,0.959248,0.482759,0.454545,0.648903,0.862069,0.0909091,0.943574,0.482759,0.545455,0.69906,0.5,0.5,1,0.5,0.5,1,0,0.909091,0.996865,0.310345,0.545455,0.708464,0.551724,0.409091,0.583072,1.2807,accident
