@RELATION Features

@ATTRIBUTE BBBarycenterX0 NUMERIC
@ATTRIBUTE BBBarycenterY0 NUMERIC
@ATTRIBUTE PixelsRatio0 NUMERIC
@ATTRIBUTE BBBarycenterX1 NUMERIC
@ATTRIBUTE BBBarycenterY1 NUMERIC
@ATTRIBUTE PixelsRatio1 NUMERIC
@ATTRIBUTE BBBarycenterX2 NUMERIC
@ATTRIBUTE BBBarycenterY2 NUMERIC
@ATTRIBUTE PixelsRatio2 NUMERIC
@ATTRIBUTE BBBarycenterX3 NUMERIC
@ATTRIBUTE BBBarycenterY3 NUMERIC
@ATTRIBUTE PixelsRatio3 NUMERIC
@ATTRIBUTE BBBarycenterX4 NUMERIC
@ATTRIBUTE BBBarycenterY4 NUMERIC
@ATTRIBUTE PixelsRatio4 NUMERIC
@ATTRIBUTE BBRatio NUMERIC
@ATTRIBUTE class {accident,bomb,car,casualty,electricity,fire,fire_brigade,flood,gas,injury,paramedics,person,police,roadblock}


@DATA
0.510638,0.608247,0.776376,0.765957,0.5,0.847518,0.425532,0.645833,0.753546,0.234043,0.604167,0.827128,0.489362,0.5625,0.681294,0.969072,accident
0.469027,0.617021,0.790623,0.660714,0.446809,0.846505,0.428571,0.638298,0.741261,0.142857,0.659574,0.851064,0.446429,0.574468,0.718465,1.20213,accident
0.485714,0.621053,0.782757,0.673077,0.510638,0.842881,0.442308,0.617021,0.731588,0.25,0.638298,0.845336,0.519231,0.595745,0.71563,1.10526,accident
0.495146,0.65,0.774175,0.686275,0.44,0.879608,0.431373,0.66,0.737255,0.176471,0.72,0.838824,0.431373,0.6,0.63451,1.03,accident
0.5,0.627273,0.764463,0.727273,0.563636,0.883884,0.477273,0.618182,0.673967,0.318182,0.618182,0.809917,0.477273,0.545455,0.690083,0.8,accident
0.533784,0.594595,0.818724,0.662162,0.454545,0.897543,0.391892,0.690909,0.818673,0.310811,0.527273,0.815233,0.540541,0.6,0.758968,1.33333,accident
0.47973,0.601695,0.810238,0.756757,0.525424,0.815621,0.445946,0.610169,0.751489,0.297297,0.59322,0.891205,0.581081,0.610169,0.782639,1.25424,accident
0.435484,0.642105,0.776401,0.66129,0.531915,0.778655,0.419355,0.574468,0.674674,0.145161,0.787234,0.936513,0.564516,0.617021,0.729925,1.30526,accident
0.42963,0.594059,0.793106,0.641791,0.5,0.758507,0.432836,0.6,0.703881,0.19403,0.78,0.931642,0.58209,0.56,0.768358,1.33663,accident
0.479452,0.614035,0.827385,0.739726,0.491228,0.844749,0.506849,0.578947,0.751983,0.191781,0.701754,0.926941,0.561644,0.561404,0.785869,1.2807,accident
0.47619,0.586957,0.741304,0.673077,0.521739,0.711957,0.519231,0.521739,0.699833,0.192308,0.673913,0.879599,0.538462,0.608696,0.666806,1.1413,accident
0.444444,0.589474,0.778498,0.551724,0.489362,0.714233,0.431034,0.510638,0.764857,0.103448,0.829787,0.945708,0.5,0.638298,0.680117,1.23158,accident
0.422018,0.625,0.751251,0.518519,0.522727,0.685185,0.444444,0.590909,0.69234,0.0555556,0.886364,0.971801,0.5,0.613636,0.649411,1.23864,accident
0.45283,0.61165,0.768089,0.603774,0.509804,0.721421,0.490566,0.568627,0.7229,0.0754717,0.823529,0.948946,0.509434,0.627451,0.698853,1.02913,accident
0.461538,0.579439,0.785676,0.596154,0.509434,0.70791,0.480769,0.471698,0.783745,0.0769231,0.867925,0.956096,0.5,0.603774,0.690493,0.971963,accident
0.468085,0.538462,0.794347,0.531915,0.535714,0.766717,0.404255,0.488095,0.77153,0.382979,0.488095,0.855623,0.617021,0.607143,0.788501,0.556213,accident
0.504854,0.508571,0.843551,0.705882,0.551724,0.818796,0.411765,0.356322,0.834573,0.294118,0.54023,0.874239,0.764706,0.528736,0.846518,0.588571,accident
0.538462,0.528302,0.807796,0.777778,0.582278,0.81294,0.355556,0.56962,0.83685,0.377778,0.468354,0.803938,0.666667,0.544304,0.785654,0.572327,accident
0.546296,0.558442,0.81241,0.833333,0.714286,0.898268,0.444444,0.623377,0.806157,0.296296,0.493506,0.767436,0.592593,0.519481,0.777778,0.701299,accident
0.49,0.554878,0.814451,0.72,0.54878,0.813659,0.5,0.512195,0.789268,0.22,0.52439,0.859268,0.58,0.609756,0.79561,0.609756,accident
0.461538,0.574713,0.781757,0.589744,0.581395,0.796661,0.410256,0.511628,0.680978,0.538462,0.465116,0.852117,0.641026,0.627907,0.806798,0.896552,accident
0.510204,0.596491,0.831275,0.755102,0.561404,0.892231,0.346939,0.631579,0.795202,0.367347,0.526316,0.840673,0.55102,0.596491,0.796992,0.859649,accident
0.506329,0.574257,0.794962,0.74359,0.54,0.86,0.358974,0.6,0.76359,0.282051,0.54,0.782564,0.564103,0.58,0.788718,0.782178,accident
0.471264,0.567308,0.802608,0.651163,0.5,0.847943,0.348837,0.596154,0.770125,0.209302,0.538462,0.812612,0.534884,0.615385,0.772809,0.836538,accident
0.50495,0.622642,0.822249,0.8,0.54717,0.889811,0.4,0.641509,0.785283,0.3,0.566038,0.859245,0.5,0.584906,0.753208,0.95283,accident
0.547619,0.572727,0.858874,0.809524,0.563636,0.914574,0.460317,0.654545,0.843001,0.365079,0.509091,0.840693,0.603175,0.581818,0.837229,1.14545,accident
0.536842,0.541667,0.79386,0.680851,0.541667,0.867908,0.404255,0.604167,0.767287,0.468085,0.4375,0.746897,0.638298,0.5625,0.79078,0.989583,accident
