@RELATION Features

@ATTRIBUTE BBBarycenterX0 NUMERIC
@ATTRIBUTE BBBarycenterY0 NUMERIC
@ATTRIBUTE PixelsRatio0 NUMERIC
@ATTRIBUTE BBBarycenterX1 NUMERIC
@ATTRIBUTE BBBarycenterY1 NUMERIC
@ATTRIBUTE PixelsRatio1 NUMERIC
@ATTRIBUTE BBBarycenterX2 NUMERIC
@ATTRIBUTE BBBarycenterY2 NUMERIC
@ATTRIBUTE PixelsRatio2 NUMERIC
@ATTRIBUTE BBBarycenterX3 NUMERIC
@ATTRIBUTE BBBarycenterY3 NUMERIC
@ATTRIBUTE PixelsRatio3 NUMERIC
@ATTRIBUTE BBBarycenterX4 NUMERIC
@ATTRIBUTE BBBarycenterY4 NUMERIC
@ATTRIBUTE PixelsRatio4 NUMERIC
@ATTRIBUTE BBBarycenterX5 NUMERIC
@ATTRIBUTE BBBarycenterY5 NUMERIC
@ATTRIBUTE PixelsRatio5 NUMERIC
@ATTRIBUTE BBBarycenterX6 NUMERIC
@ATTRIBUTE BBBarycenterY6 NUMERIC
@ATTRIBUTE PixelsRatio6 NUMERIC
@ATTRIBUTE BBBarycenterX7 NUMERIC
@ATTRIBUTE BBBarycenterY7 NUMERIC
@ATTRIBUTE PixelsRatio7 NUMERIC
@ATTRIBUTE BBBarycenterX8 NUMERIC
@ATTRIBUTE BBBarycenterY8 NUMERIC
@ATTRIBUTE PixelsRatio8 NUMERIC
@ATTRIBUTE BBBarycenterX9 NUMERIC
@ATTRIBUTE BBBarycenterY9 NUMERIC
@ATTRIBUTE PixelsRatio9 NUMERIC
@ATTRIBUTE BBRatio NUMERIC
@ATTRIBUTE class {accident,bomb,car,casualty,electricity,fire,fire_brigade,flood,gas,injury,paramedics,person,police,roadblock}


@DATA
0.510638,0.608247,0.776376,0.5,0.5,1,0.709677,0.53125,0.818548,0.354839,0.625,0.689516,0.451613,0.5,0.613911,0.483871,0.40625,0.784274,0.516129,0.625,0.679435,0.0645161,0.84375,0.954637,0.419355,0.46875,0.782258,0.645161,0.59375,0.671371,0.969072,accident
0.469027,0.617021,0.790623,0.891892,0.774194,0.938971,0.567568,0.451613,0.811683,0.351351,0.612903,0.68265,0.405405,0.516129,0.666085,0.621622,0.387097,0.781168,0.486486,0.612903,0.693112,0.5,0.5,1,0.216216,0.548387,0.841325,0.567568,0.645161,0.694856,1.20213,accident
0.485714,0.621053,0.782757,0.885714,0.806452,0.941014,0.6,0.451613,0.793548,0.342857,0.612903,0.682949,0.428571,0.451613,0.717972,0.485714,0.451613,0.780645,0.485714,0.645161,0.738249,0.0571429,0.903226,0.974194,0.4,0.451613,0.801843,0.628571,0.645161,0.668203,1.10526,accident
0.495146,0.65,0.774175,0.911765,0.848485,0.975936,0.647059,0.484848,0.811052,0.323529,0.606061,0.693405,0.411765,0.484848,0.728164,0.647059,0.393939,0.737077,0.529412,0.636364,0.572193,0.5,0.5,1,0.235294,0.545455,0.809269,0.588235,0.636364,0.64795,1.03,accident
0.5,0.627273,0.764463,0.5,0.5,1,0.724138,0.555556,0.796935,0.37931,0.611111,0.621648,0.517241,0.472222,0.728927,0.517241,0.444444,0.743295,0.517241,0.611111,0.543103,0.0689655,0.805556,0.930077,0.551724,0.444444,0.756705,0.62069,0.555556,0.730843,0.8,accident
0.533784,0.594595,0.818724,0.897959,0.783784,0.949807,0.632653,0.459459,0.864865,0.408163,0.648649,0.733039,0.510204,0.351351,0.74738,0.673469,0.432432,0.848318,0.530612,0.783784,0.782681,0.163265,0.675676,0.896304,0.571429,0.459459,0.822394,0.632653,0.675676,0.722008,1.33333,accident
0.47973,0.601695,0.810238,0.918367,0.820513,0.954997,0.632653,0.487179,0.823653,0.387755,0.641026,0.693354,0.428571,0.512821,0.669806,0.428571,0.435897,0.854003,0.489796,0.717949,0.787546,0.0408163,0.923077,0.985348,0.367347,0.461538,0.802721,0.612245,0.564103,0.713239,1.25424,accident
0.435484,0.642105,0.776401,0.853659,0.612903,0.877262,0.536585,0.483871,0.778127,0.292683,0.580645,0.647522,0.219512,0.516129,0.781275,0.463415,0.387097,0.718332,0.414634,0.709677,0.756884,0.5,0.5,1,0.195122,0.709677,0.876475,0.560976,0.580645,0.619984,1.30526,accident
0.42963,0.594059,0.793106,0.822222,0.515152,0.812795,0.511111,0.484848,0.799327,0.377778,0.606061,0.643771,0.244444,0.545455,0.815488,0.444444,0.333333,0.735354,0.444444,0.666667,0.761616,0.5,0.5,1,0.266667,0.666667,0.858586,0.555556,0.484848,0.690236,1.33663,accident
0.479452,0.614035,0.827385,0.916667,0.868421,0.972588,0.6875,0.473684,0.834978,0.416667,0.605263,0.721491,0.3125,0.5,0.722588,0.5625,0.421053,0.833333,0.479167,0.631579,0.777961,0.5,0.5,1,0.25,0.631579,0.851425,0.583333,0.473684,0.718202,1.2807,accident
